C00337733|11702|2017|83|83|1
C00344325|11590|2017|30|30|1
C00513176|27609|2017|5|5|1
C00151340|20004|2017|125|125|1
C00401224|02462|2016|2|2|1
C00401224|19468|2017|5|5|1
C00401224|27909|2016|5|5|1
C00251876|91320|2017|99|99|1
C00625996|19468|2017|50|50|1
C00016683|10965|2017|25|25|1
C00003590|15218|2017|20|20|1
C00010470|68135|2016|45|45|1
C00401224|19468|2017|2|7|2
C00633362|79922|2017|100|100|1
C00010603|04631|2017|10|10|1
C00401224|91360|2017|10|10|1
C00368902|36526|2017|11|11|1
C00109017|55126|2016|82|82|1
C00142596|80123|2016|23|23|1
C00097485|30009|2016|28|28|1
C00473082|77450|2016|59|59|1
C00002766|98134|2017|19|19|1
C00142711|22202|2017|75|75|1
C00193433|91750|2017|400|400|1
C00401224|95005|2017|1|1|1
C00401224|90265|2017|10|10|1
C00010603|55317|2016|50|50|1
C00401224|97403|2017|1|1|1
C00475350|98275|2017|24|24|1
C00484642|94611|2016|50|50|1
C00401224|80524|2016|2|2|1
C00401224|46825|2017|2|2|1
C00401224|46825|2017|2|4|2
C00035683|06033|2017|84|84|1
C00401224|94954|2017|1|1|1
C00401224|76011|2016|3|3|1
C00042366|53020|2016|55|55|1
C00401224|30080|2017|1|1|1
C00401224|95688|2016|3|3|1
C00011114|20001|2017|97|97|1
C00000935|87106|2016|5|5|1
C00089136|23120|2016|75|75|1
C00094573|36117|2017|30|30|1
C00401224|11901|2016|1|1|1
C00082792|46285|2017|50|50|1
C00401224|60008|2016|1|1|1
C00401224|78213|2017|2|2|1
C00435321|78257|2017|26|26|1
C00401224|60201|2017|2|2|1
C00010603|38578|2017|25|25|1
C00458000|53704|2017|10|10|1
C00365536|77005|2017|1|1|1
C00401224|05491|2016|25|25|1
C00341396|02462|2016|15|15|1
C00400929|19073|2017|192|192|1
C00002766|98134|2017|19|48|2
C00401224|76011|2017|3|3|1
C00401224|48103|2017|5|5|1
C00164509|95864|2017|10|10|1
C00078451|04530|2017|380|380|1
C00401224|90265|2017|10|20|2
C00401224|60201|2017|2|4|2
C00401224|76011|2017|3|6|2
C00109017|90277|2017|30|30|1
C00625152|75219|2017|100|100|1
C00618371|53122|2017|100|100|1
C00199257|92648|2017|41|41|1
C00213173|01945|2017|166|166|1
C00365536|90049|2017|15|15|1
C00434811|19087|2017|25|25|1
C00370114|80124|2017|104|104|1
C00473082|77450|2016|59|118|2
C00111567|33756|2017|30|30|1
C00142711|22202|2017|50|125|2
C00401224|22314|2017|100|100|1
C00434811|66061|2017|25|25|1
C00142711|22202|2017|75|200|3
C00193433|10029|2017|50|50|1
C00365536|92807|2017|100|100|1
C00401224|95005|2017|1|2|2
C00042366|60657|2017|50|50|1
C00401224|46825|2017|2|9|3
C00010603|94611|2017|25|25|1
C00096156|20001|2017|43|43|1
C00024521|20874|2017|30|30|1
C00040857|48235|2017|44|44|1
C00007880|98101|2017|52|52|1
C00365536|40503|2017|3|3|1
C00235739|64062|2017|61|61|1
C00401224|10025|2017|2|2|1
C00039040|46077|2017|200|200|1
C00235739|76016|2016|24|24|1
C00007898|94531|2017|80|80|1
C00401224|80524|2016|1|3|2
C00226548|75154|2017|95|95|1
C00401224|10940|2017|1|1|1
C00224717|48312|2017|66|66|1
C00401224|93105|2017|1|1|1
C00401224|94954|2017|1|2|2
C00341396|06853|2017|20|20|1
C00365536|94501|2017|15|15|1
C00076810|48377|2017|50|50|1
C00003418|11561|2017|50|50|1
C00401224|90027|2017|1|1|1
C00252684|84121|2017|75|75|1
C00068353|07052|2016|100|100|1
C00400929|92881|2017|38|38|1
C00113159|37664|2017|9|9|1
C00573519|29676|2016|100|100|1
C00406801|17042|2016|46|46|1
C00401224|90210|2017|2|2|1
C00401224|72703|2017|100|100|1
C00401224|53711|2016|2|2|1
C00003418|91801|2017|11|11|1
C00253294|19123|2017|57|57|1
C00365536|43212|2017|500|500|1
C00040857|48219|2017|49|49|1
C00208991|89450|2017|20|20|1
C00401224|94954|2017|1|4|3
C00401224|80524|2016|1|4|3
C00633362|95993|2017|50|50|1
C00193433|94010|2017|123|123|1
C00401224|95687|2017|10|10|1
C00024521|55303|2017|40|40|1
C00224717|48213|2017|55|55|1
C00080515|63136|2017|25|25|1
C00215285|92064|2017|200|200|1
C00401224|83712|2017|2|2|1
C00039305|75039|2017|60|60|1
C00010603|21212|2017|100|100|1
C00248716|19103|2017|76|76|1
C00510461|11901|2016|5|5|1
C00493825|94920|2016|3|3|1
C00401224|94611|2017|2|2|1
C00140855|44470|2016|50|50|1
C00401224|30080|2017|1|2|2
C00401224|89450|2017|15|15|1
C00042366|60657|2017|50|100|2
C00401224|46825|2017|2|34|4
C00365536|90049|2017|15|30|2
C00074096|19446|2017|11|11|1
C00082917|85298|2017|25|25|1
C00364778|02110|2017|21|21|1
C00401224|07052|2016|3|3|1
C00428623|20001|2017|75|75|1
C00401224|19355|2017|1|1|1
C00575795|06089|2016|200|200|1
C00271007|76092|2017|26|26|1
C00401224|76542|2016|1|1|1
C00364778|10036|2017|14|14|1
C00401224|94954|2017|1|5|4
C00400929|45040|2017|120|120|1
C00096156|20001|2017|20|63|2
C00370007|30143|2017|25|25|1
C00575795|67203|2016|10|10|1
C00388462|48382|2016|59|59|1
